subject,predicate,object
visual-clusteredBarChart,v_i->s_k,"['visual-clusteredBarChart', 'visual-pivotTable', 'visual-clusteredColumnChart', 'visual-lineChart']"
visual-pivotTable,v_i->s_k,"['visual-clusteredBarChart', 'visual-pivotTable', 'visual-clusteredColumnChart', 'visual-lineChart']"
visual-clusteredColumnChart,v_i->s_k,"['visual-clusteredBarChart', 'visual-pivotTable', 'visual-clusteredColumnChart', 'visual-lineChart']"
visual-lineChart,v_i->s_k,"['visual-clusteredBarChart', 'visual-pivotTable', 'visual-clusteredColumnChart', 'visual-lineChart']"
visual-clusteredBarChart,v_i->s_k,"['visual-clusteredBarChart', 'visual-pivotTable', 'visual-barChart', 'visual-clusteredColumnChart']"
visual-pivotTable,v_i->s_k,"['visual-clusteredBarChart', 'visual-pivotTable', 'visual-barChart', 'visual-clusteredColumnChart']"
visual-barChart,v_i->s_k,"['visual-clusteredBarChart', 'visual-pivotTable', 'visual-barChart', 'visual-clusteredColumnChart']"
visual-clusteredColumnChart,v_i->s_k,"['visual-clusteredBarChart', 'visual-pivotTable', 'visual-barChart', 'visual-clusteredColumnChart']"
visual-clusteredBarChart,v_i->s_k,"['visual-clusteredBarChart', 'visual-pivotTable', 'visual-barChart', 'visual-lineChart']"
visual-pivotTable,v_i->s_k,"['visual-clusteredBarChart', 'visual-pivotTable', 'visual-barChart', 'visual-lineChart']"
visual-barChart,v_i->s_k,"['visual-clusteredBarChart', 'visual-pivotTable', 'visual-barChart', 'visual-lineChart']"
visual-lineChart,v_i->s_k,"['visual-clusteredBarChart', 'visual-pivotTable', 'visual-barChart', 'visual-lineChart']"
visual-clusteredBarChart,v_i->s_k,"['visual-clusteredBarChart', 'visual-clusteredColumnChart', 'visual-barChart', 'visual-lineChart']"
visual-clusteredColumnChart,v_i->s_k,"['visual-clusteredBarChart', 'visual-clusteredColumnChart', 'visual-barChart', 'visual-lineChart']"
visual-barChart,v_i->s_k,"['visual-clusteredBarChart', 'visual-clusteredColumnChart', 'visual-barChart', 'visual-lineChart']"
visual-lineChart,v_i->s_k,"['visual-clusteredBarChart', 'visual-clusteredColumnChart', 'visual-barChart', 'visual-lineChart']"
visual-gauge,v_i->s_k,"['visual-gauge', 'visual-clusteredColumnChart', 'visual-barChart', 'visual-lineChart']"
visual-clusteredColumnChart,v_i->s_k,"['visual-gauge', 'visual-clusteredColumnChart', 'visual-barChart', 'visual-lineChart']"
visual-barChart,v_i->s_k,"['visual-gauge', 'visual-clusteredColumnChart', 'visual-barChart', 'visual-lineChart']"
visual-lineChart,v_i->s_k,"['visual-gauge', 'visual-clusteredColumnChart', 'visual-barChart', 'visual-lineChart']"
visual-gauge,v_i->s_k,"['visual-gauge', 'visual-clusteredColumnChart', 'visual-lineChart', 'visual-donutChart']"
visual-clusteredColumnChart,v_i->s_k,"['visual-gauge', 'visual-clusteredColumnChart', 'visual-lineChart', 'visual-donutChart']"
visual-lineChart,v_i->s_k,"['visual-gauge', 'visual-clusteredColumnChart', 'visual-lineChart', 'visual-donutChart']"
visual-donutChart,v_i->s_k,"['visual-gauge', 'visual-clusteredColumnChart', 'visual-lineChart', 'visual-donutChart']"
visual-gauge,v_i->s_k,"['visual-gauge', 'visual-clusteredColumnChart', 'visual-barChart', 'visual-donutChart']"
visual-clusteredColumnChart,v_i->s_k,"['visual-gauge', 'visual-clusteredColumnChart', 'visual-barChart', 'visual-donutChart']"
visual-barChart,v_i->s_k,"['visual-gauge', 'visual-clusteredColumnChart', 'visual-barChart', 'visual-donutChart']"
visual-donutChart,v_i->s_k,"['visual-gauge', 'visual-clusteredColumnChart', 'visual-barChart', 'visual-donutChart']"
visual-gauge,v_i->s_k,"['visual-gauge', 'visual-barChart', 'visual-lineChart', 'visual-donutChart']"
visual-barChart,v_i->s_k,"['visual-gauge', 'visual-barChart', 'visual-lineChart', 'visual-donutChart']"
visual-lineChart,v_i->s_k,"['visual-gauge', 'visual-barChart', 'visual-lineChart', 'visual-donutChart']"
visual-donutChart,v_i->s_k,"['visual-gauge', 'visual-barChart', 'visual-lineChart', 'visual-donutChart']"
visual-pivotTable,v_i->s_k,"['visual-pivotTable', 'visual-clusteredColumnChart', 'visual-lineChart', 'visual-lineStackedColumnComboChart']"
visual-clusteredColumnChart,v_i->s_k,"['visual-pivotTable', 'visual-clusteredColumnChart', 'visual-lineChart', 'visual-lineStackedColumnComboChart']"
visual-lineChart,v_i->s_k,"['visual-pivotTable', 'visual-clusteredColumnChart', 'visual-lineChart', 'visual-lineStackedColumnComboChart']"
visual-lineStackedColumnComboChart,v_i->s_k,"['visual-pivotTable', 'visual-clusteredColumnChart', 'visual-lineChart', 'visual-lineStackedColumnComboChart']"
visual-pivotTable,v_i->s_k,"['visual-pivotTable', 'visual-barChart', 'visual-clusteredColumnChart', 'visual-lineStackedColumnComboChart']"
visual-barChart,v_i->s_k,"['visual-pivotTable', 'visual-barChart', 'visual-clusteredColumnChart', 'visual-lineStackedColumnComboChart']"
visual-clusteredColumnChart,v_i->s_k,"['visual-pivotTable', 'visual-barChart', 'visual-clusteredColumnChart', 'visual-lineStackedColumnComboChart']"
visual-lineStackedColumnComboChart,v_i->s_k,"['visual-pivotTable', 'visual-barChart', 'visual-clusteredColumnChart', 'visual-lineStackedColumnComboChart']"
visual-pivotTable,v_i->s_k,"['visual-pivotTable', 'visual-barChart', 'visual-lineChart', 'visual-lineStackedColumnComboChart']"
visual-barChart,v_i->s_k,"['visual-pivotTable', 'visual-barChart', 'visual-lineChart', 'visual-lineStackedColumnComboChart']"
visual-lineChart,v_i->s_k,"['visual-pivotTable', 'visual-barChart', 'visual-lineChart', 'visual-lineStackedColumnComboChart']"
visual-lineStackedColumnComboChart,v_i->s_k,"['visual-pivotTable', 'visual-barChart', 'visual-lineChart', 'visual-lineStackedColumnComboChart']"
visual-clusteredColumnChart,v_i->s_k,"['visual-clusteredColumnChart', 'visual-barChart', 'visual-lineChart', 'visual-lineStackedColumnComboChart']"
visual-barChart,v_i->s_k,"['visual-clusteredColumnChart', 'visual-barChart', 'visual-lineChart', 'visual-lineStackedColumnComboChart']"
visual-lineChart,v_i->s_k,"['visual-clusteredColumnChart', 'visual-barChart', 'visual-lineChart', 'visual-lineStackedColumnComboChart']"
visual-lineStackedColumnComboChart,v_i->s_k,"['visual-clusteredColumnChart', 'visual-barChart', 'visual-lineChart', 'visual-lineStackedColumnComboChart']"
visual-lineClusteredColumnComboChart,v_i->s_k,"['visual-lineClusteredColumnComboChart', 'visual-map', 'visual-gauge', 'visual-lineChart']"
visual-map,v_i->s_k,"['visual-lineClusteredColumnComboChart', 'visual-map', 'visual-gauge', 'visual-lineChart']"
visual-gauge,v_i->s_k,"['visual-lineClusteredColumnComboChart', 'visual-map', 'visual-gauge', 'visual-lineChart']"
visual-lineChart,v_i->s_k,"['visual-lineClusteredColumnComboChart', 'visual-map', 'visual-gauge', 'visual-lineChart']"
visual-lineClusteredColumnComboChart,v_i->s_k,"['visual-lineClusteredColumnComboChart', 'visual-gauge', 'visual-barChart', 'visual-map']"
visual-gauge,v_i->s_k,"['visual-lineClusteredColumnComboChart', 'visual-gauge', 'visual-barChart', 'visual-map']"
visual-barChart,v_i->s_k,"['visual-lineClusteredColumnComboChart', 'visual-gauge', 'visual-barChart', 'visual-map']"
visual-map,v_i->s_k,"['visual-lineClusteredColumnComboChart', 'visual-gauge', 'visual-barChart', 'visual-map']"
visual-scatterChart,v_i->s_k,"['visual-scatterChart', 'visual-bookmarkNavigator', 'visual-pivotTable', 'visual-clusteredColumnChart']"
visual-bookmarkNavigator,v_i->s_k,"['visual-scatterChart', 'visual-bookmarkNavigator', 'visual-pivotTable', 'visual-clusteredColumnChart']"
visual-pivotTable,v_i->s_k,"['visual-scatterChart', 'visual-bookmarkNavigator', 'visual-pivotTable', 'visual-clusteredColumnChart']"
visual-clusteredColumnChart,v_i->s_k,"['visual-scatterChart', 'visual-bookmarkNavigator', 'visual-pivotTable', 'visual-clusteredColumnChart']"
visual-scatterChart,v_i->s_k,"['visual-scatterChart', 'visual-bookmarkNavigator', 'visual-pivotTable', 'visual-columnChart']"
visual-bookmarkNavigator,v_i->s_k,"['visual-scatterChart', 'visual-bookmarkNavigator', 'visual-pivotTable', 'visual-columnChart']"
visual-pivotTable,v_i->s_k,"['visual-scatterChart', 'visual-bookmarkNavigator', 'visual-pivotTable', 'visual-columnChart']"
visual-columnChart,v_i->s_k,"['visual-scatterChart', 'visual-bookmarkNavigator', 'visual-pivotTable', 'visual-columnChart']"
visual-scatterChart,v_i->s_k,"['visual-scatterChart', 'visual-bookmarkNavigator', 'visual-clusteredColumnChart', 'visual-columnChart']"
visual-bookmarkNavigator,v_i->s_k,"['visual-scatterChart', 'visual-bookmarkNavigator', 'visual-clusteredColumnChart', 'visual-columnChart']"
visual-clusteredColumnChart,v_i->s_k,"['visual-scatterChart', 'visual-bookmarkNavigator', 'visual-clusteredColumnChart', 'visual-columnChart']"
visual-columnChart,v_i->s_k,"['visual-scatterChart', 'visual-bookmarkNavigator', 'visual-clusteredColumnChart', 'visual-columnChart']"
visual-cardVisual,v_i->s_k,"['visual-cardVisual', 'visual-clusteredBarChart', 'visual-pivotTable', 'visual-lineClusteredColumnComboChart']"
visual-clusteredBarChart,v_i->s_k,"['visual-cardVisual', 'visual-clusteredBarChart', 'visual-pivotTable', 'visual-lineClusteredColumnComboChart']"
visual-pivotTable,v_i->s_k,"['visual-cardVisual', 'visual-clusteredBarChart', 'visual-pivotTable', 'visual-lineClusteredColumnComboChart']"
visual-lineClusteredColumnComboChart,v_i->s_k,"['visual-cardVisual', 'visual-clusteredBarChart', 'visual-pivotTable', 'visual-lineClusteredColumnComboChart']"
visual-lineClusteredColumnComboChart,v_i->s_k,"['visual-lineClusteredColumnComboChart', 'visual-cardVisual', 'visual-clusteredBarChart', 'visual-lineChart']"
visual-cardVisual,v_i->s_k,"['visual-lineClusteredColumnComboChart', 'visual-cardVisual', 'visual-clusteredBarChart', 'visual-lineChart']"
visual-clusteredBarChart,v_i->s_k,"['visual-lineClusteredColumnComboChart', 'visual-cardVisual', 'visual-clusteredBarChart', 'visual-lineChart']"
visual-lineChart,v_i->s_k,"['visual-lineClusteredColumnComboChart', 'visual-cardVisual', 'visual-clusteredBarChart', 'visual-lineChart']"
visual-lineClusteredColumnComboChart,v_i->s_k,"['visual-lineClusteredColumnComboChart', 'visual-cardVisual', 'visual-pivotTable', 'visual-lineChart']"
visual-cardVisual,v_i->s_k,"['visual-lineClusteredColumnComboChart', 'visual-cardVisual', 'visual-pivotTable', 'visual-lineChart']"
visual-pivotTable,v_i->s_k,"['visual-lineClusteredColumnComboChart', 'visual-cardVisual', 'visual-pivotTable', 'visual-lineChart']"
visual-lineChart,v_i->s_k,"['visual-lineClusteredColumnComboChart', 'visual-cardVisual', 'visual-pivotTable', 'visual-lineChart']"
visual-clusteredBarChart,v_i->s_k,"['visual-clusteredBarChart', 'visual-pivotTable', 'visual-treemap', 'visual-clusteredColumnChart']"
visual-pivotTable,v_i->s_k,"['visual-clusteredBarChart', 'visual-pivotTable', 'visual-treemap', 'visual-clusteredColumnChart']"
visual-treemap,v_i->s_k,"['visual-clusteredBarChart', 'visual-pivotTable', 'visual-treemap', 'visual-clusteredColumnChart']"
visual-clusteredColumnChart,v_i->s_k,"['visual-clusteredBarChart', 'visual-pivotTable', 'visual-treemap', 'visual-clusteredColumnChart']"
visual-clusteredBarChart,v_i->s_k,"['visual-clusteredBarChart', 'visual-pivotTable', 'visual-treemap', 'visual-donutChart']"
visual-pivotTable,v_i->s_k,"['visual-clusteredBarChart', 'visual-pivotTable', 'visual-treemap', 'visual-donutChart']"
visual-treemap,v_i->s_k,"['visual-clusteredBarChart', 'visual-pivotTable', 'visual-treemap', 'visual-donutChart']"
visual-donutChart,v_i->s_k,"['visual-clusteredBarChart', 'visual-pivotTable', 'visual-treemap', 'visual-donutChart']"
visual-clusteredBarChart,v_i->s_k,"['visual-clusteredBarChart', 'visual-clusteredColumnChart', 'visual-treemap', 'visual-donutChart']"
visual-clusteredColumnChart,v_i->s_k,"['visual-clusteredBarChart', 'visual-clusteredColumnChart', 'visual-treemap', 'visual-donutChart']"
visual-treemap,v_i->s_k,"['visual-clusteredBarChart', 'visual-clusteredColumnChart', 'visual-treemap', 'visual-donutChart']"
visual-donutChart,v_i->s_k,"['visual-clusteredBarChart', 'visual-clusteredColumnChart', 'visual-treemap', 'visual-donutChart']"
visual-pivotTable,v_i->s_k,"['visual-pivotTable', 'visual-treemap', 'visual-clusteredColumnChart', 'visual-donutChart']"
visual-treemap,v_i->s_k,"['visual-pivotTable', 'visual-treemap', 'visual-clusteredColumnChart', 'visual-donutChart']"
visual-clusteredColumnChart,v_i->s_k,"['visual-pivotTable', 'visual-treemap', 'visual-clusteredColumnChart', 'visual-donutChart']"
visual-donutChart,v_i->s_k,"['visual-pivotTable', 'visual-treemap', 'visual-clusteredColumnChart', 'visual-donutChart']"
visual-scatterChart,v_i->s_k,"['visual-scatterChart', 'visual-clusteredBarChart', 'visual-pivotTable', 'visual-lineClusteredColumnComboChart']"
visual-clusteredBarChart,v_i->s_k,"['visual-scatterChart', 'visual-clusteredBarChart', 'visual-pivotTable', 'visual-lineClusteredColumnComboChart']"
visual-pivotTable,v_i->s_k,"['visual-scatterChart', 'visual-clusteredBarChart', 'visual-pivotTable', 'visual-lineClusteredColumnComboChart']"
visual-lineClusteredColumnComboChart,v_i->s_k,"['visual-scatterChart', 'visual-clusteredBarChart', 'visual-pivotTable', 'visual-lineClusteredColumnComboChart']"
visual-scatterChart,v_i->s_k,"['visual-scatterChart', 'visual-lineClusteredColumnComboChart', 'visual-clusteredBarChart', 'visual-lineChart']"
visual-lineClusteredColumnComboChart,v_i->s_k,"['visual-scatterChart', 'visual-lineClusteredColumnComboChart', 'visual-clusteredBarChart', 'visual-lineChart']"
visual-clusteredBarChart,v_i->s_k,"['visual-scatterChart', 'visual-lineClusteredColumnComboChart', 'visual-clusteredBarChart', 'visual-lineChart']"
visual-lineChart,v_i->s_k,"['visual-scatterChart', 'visual-lineClusteredColumnComboChart', 'visual-clusteredBarChart', 'visual-lineChart']"
visual-scatterChart,v_i->s_k,"['visual-scatterChart', 'visual-lineClusteredColumnComboChart', 'visual-pivotTable', 'visual-lineChart']"
visual-lineClusteredColumnComboChart,v_i->s_k,"['visual-scatterChart', 'visual-lineClusteredColumnComboChart', 'visual-pivotTable', 'visual-lineChart']"
visual-pivotTable,v_i->s_k,"['visual-scatterChart', 'visual-lineClusteredColumnComboChart', 'visual-pivotTable', 'visual-lineChart']"
visual-lineChart,v_i->s_k,"['visual-scatterChart', 'visual-lineClusteredColumnComboChart', 'visual-pivotTable', 'visual-lineChart']"
visual-pivotTable,v_i->s_k,"['visual-pivotTable', 'visual-treemap', 'visual-clusteredColumnChart', 'visual-lineChart']"
visual-treemap,v_i->s_k,"['visual-pivotTable', 'visual-treemap', 'visual-clusteredColumnChart', 'visual-lineChart']"
visual-clusteredColumnChart,v_i->s_k,"['visual-pivotTable', 'visual-treemap', 'visual-clusteredColumnChart', 'visual-lineChart']"
visual-lineChart,v_i->s_k,"['visual-pivotTable', 'visual-treemap', 'visual-clusteredColumnChart', 'visual-lineChart']"
visual-pivotTable,v_i->s_k,"['visual-pivotTable', 'visual-treemap', 'visual-lineChart', 'visual-donutChart']"
visual-treemap,v_i->s_k,"['visual-pivotTable', 'visual-treemap', 'visual-lineChart', 'visual-donutChart']"
visual-lineChart,v_i->s_k,"['visual-pivotTable', 'visual-treemap', 'visual-lineChart', 'visual-donutChart']"
visual-donutChart,v_i->s_k,"['visual-pivotTable', 'visual-treemap', 'visual-lineChart', 'visual-donutChart']"
visual-clusteredColumnChart,v_i->s_k,"['visual-clusteredColumnChart', 'visual-treemap', 'visual-lineChart', 'visual-donutChart']"
visual-treemap,v_i->s_k,"['visual-clusteredColumnChart', 'visual-treemap', 'visual-lineChart', 'visual-donutChart']"
visual-lineChart,v_i->s_k,"['visual-clusteredColumnChart', 'visual-treemap', 'visual-lineChart', 'visual-donutChart']"
visual-donutChart,v_i->s_k,"['visual-clusteredColumnChart', 'visual-treemap', 'visual-lineChart', 'visual-donutChart']"
visual-ChicletSlicer,v_i->s_k,"['visual-ChicletSlicer', 'visual-clusteredColumnChart', 'visual-treemap', 'visual-ZoomChartsDrillDownPieProCDDACEECBBBDEDA', 'visual-columnChart']"
visual-clusteredColumnChart,v_i->s_k,"['visual-ChicletSlicer', 'visual-clusteredColumnChart', 'visual-treemap', 'visual-ZoomChartsDrillDownPieProCDDACEECBBBDEDA', 'visual-columnChart']"
visual-treemap,v_i->s_k,"['visual-ChicletSlicer', 'visual-clusteredColumnChart', 'visual-treemap', 'visual-ZoomChartsDrillDownPieProCDDACEECBBBDEDA', 'visual-columnChart']"
visual-ZoomChartsDrillDownPieProCDDACEECBBBDEDA,v_i->s_k,"['visual-ChicletSlicer', 'visual-clusteredColumnChart', 'visual-treemap', 'visual-ZoomChartsDrillDownPieProCDDACEECBBBDEDA', 'visual-columnChart']"
visual-columnChart,v_i->s_k,"['visual-ChicletSlicer', 'visual-clusteredColumnChart', 'visual-treemap', 'visual-ZoomChartsDrillDownPieProCDDACEECBBBDEDA', 'visual-columnChart']"
visual-filledMap,v_i->s_k,"['visual-filledMap', 'visual-clusteredBarChart', 'visual-WordCloud', 'visual-horizonChartAAFCBEBFCCCC']"
visual-clusteredBarChart,v_i->s_k,"['visual-filledMap', 'visual-clusteredBarChart', 'visual-WordCloud', 'visual-horizonChartAAFCBEBFCCCC']"
visual-WordCloud,v_i->s_k,"['visual-filledMap', 'visual-clusteredBarChart', 'visual-WordCloud', 'visual-horizonChartAAFCBEBFCCCC']"
visual-horizonChartAAFCBEBFCCCC,v_i->s_k,"['visual-filledMap', 'visual-clusteredBarChart', 'visual-WordCloud', 'visual-horizonChartAAFCBEBFCCCC']"
visual-filledMap,v_i->s_k,"['visual-filledMap', 'visual-WordCloud', 'visual-lineChart', 'visual-horizonChartAAFCBEBFCCCC']"
visual-WordCloud,v_i->s_k,"['visual-filledMap', 'visual-WordCloud', 'visual-lineChart', 'visual-horizonChartAAFCBEBFCCCC']"
visual-lineChart,v_i->s_k,"['visual-filledMap', 'visual-WordCloud', 'visual-lineChart', 'visual-horizonChartAAFCBEBFCCCC']"
visual-horizonChartAAFCBEBFCCCC,v_i->s_k,"['visual-filledMap', 'visual-WordCloud', 'visual-lineChart', 'visual-horizonChartAAFCBEBFCCCC']"
visual-treemap,v_i->s_k,"['visual-treemap', 'visual-pieChart', 'visual-lineClusteredColumnComboChart']"
visual-pieChart,v_i->s_k,"['visual-treemap', 'visual-pieChart', 'visual-lineClusteredColumnComboChart']"
visual-lineClusteredColumnComboChart,v_i->s_k,"['visual-treemap', 'visual-pieChart', 'visual-lineClusteredColumnComboChart']"
visual-ZoomChartsDrillDownPieProCDDACEECBBBDEDA,v_i->s_k,"['visual-ZoomChartsDrillDownPieProCDDACEECBBBDEDA', 'visual-treemap', 'visual-pieChart', 'visual-ChicletSlicer']"
visual-treemap,v_i->s_k,"['visual-ZoomChartsDrillDownPieProCDDACEECBBBDEDA', 'visual-treemap', 'visual-pieChart', 'visual-ChicletSlicer']"
visual-pieChart,v_i->s_k,"['visual-ZoomChartsDrillDownPieProCDDACEECBBBDEDA', 'visual-treemap', 'visual-pieChart', 'visual-ChicletSlicer']"
visual-ChicletSlicer,v_i->s_k,"['visual-ZoomChartsDrillDownPieProCDDACEECBBBDEDA', 'visual-treemap', 'visual-pieChart', 'visual-ChicletSlicer']"
visual-treemap,v_i->s_k,"['visual-treemap', 'visual-pieChart', 'visual-map', 'visual-ChicletSlicer']"
visual-pieChart,v_i->s_k,"['visual-treemap', 'visual-pieChart', 'visual-map', 'visual-ChicletSlicer']"
